List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara 
709900.0,999 W Evelyn Ter #40,SUNNYVALE,CA,1.0,1.0,822.0,1976.0,864.0,66.0,21.0,4,93.0,1,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/999-W-Evelyn-Ave-94086/unit-40/home/1773291,0,94086,3.0,9.0,0,0,0,0,0,1
1998950.0,1004 E Cardinal Dr,SUNNYVALE,CA,3.0,1.5,1227.0,1954.0,1629.0,66.0,6.0,12,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1004-E-Cardinal-Dr-94087/home/1275598,0,94087,3.0,7.333333333333333,0,0,0,1,0,1
1048000.0,1120 Karby Ter #302,SUNNYVALE,CA,2.0,2.0,1002.0,2014.0,1046.0,66.0,13.0,2,93.0,0,0,1,0,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1120-Karby-Ter-94089/unit-302/home/95956975,0,94089,4.0,7.0,1,0,0,0,0,1
445000.0,1760 Halford Ave #274,SANTA CLARA,CA,1.0,1.0,678.0,1970.0,656.0,66.0,4.0,8,93.0,1,1,1,1,1,0,1,1,https://www.redfin.com//CA/Santa-Clara/1760-Halford-Ave-95051/unit-274/home/671140,0,95051,3.0,6.333333333333333,0,1,0,0,0,1
2199888.0,2900 Sanor Pl #106,SANTA CLARA,CA,4.0,4.5,2259.0,2020.0,974.0,66.0,8.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/2900-Sanor-Pl-95051/unit-106/home/168872613,0,95051,3.0,6.333333333333333,0,0,0,0,0,1
2889000.0,483 Rincon Ave,SUNNYVALE,CA,4.0,3.0,2255.0,2017.0,1281.0,66.0,1.0,2,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/483-Rincon-Ave-94086/home/672920,0,94086,3.0,8.333333333333334,0,1,0,1,0,1
2315475.0,1040 Darwin Ter #3,SUNNYVALE,CA,3.0,3.5,1942.0,2022.0,1192.0,66.0,6.0,5,91.0,0,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1040-Darwin-TER-94085/unit-3/home/179145307,0,94085,3.0,6.333333333333333,0,1,0,0,0,1
2500000.0,896 Firethorn Ter,SUNNYVALE,CA,3.0,2.5,2055.0,2006.0,1217.0,66.0,5.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/896-Firethorn-Ter-94086/home/2125193,0,94086,4.0,6.333333333333333,0,1,0,1,0,1
988888.0,929 E El Camino Real Unit 438H,SUNNYVALE,CA,3.0,2.0,1440.0,1988.0,687.0,66.0,21.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/929-E-El-Camino-Real-94087/unit-438H/home/814737,0,94087,3.0,8.0,0,1,0,0,0,1
1111000.0,286 N Pastoria Ave,SUNNYVALE,CA,1.0,1.0,570.0,1948.0,1949.0,66.0,4.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/286-N-Pastoria-Ave-94086/home/1561873,1,94086,3.0,6.666666666666667,0,0,0,1,0,1
799000.0,929 E El Camino Real Unit 420E,SUNNYVALE,CA,2.0,2.0,1082.0,1988.0,738.0,66.0,21.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/929-E-El-Camino-Real-94087/unit-420E/home/608718,0,94087,3.0,8.666666666666666,0,1,0,0,0,1
1449000.0,1280 Socorro Ave,SUNNYVALE,CA,3.0,2.0,1108.0,1955.0,1308.0,66.0,18.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1280-Socorro-Ave-94089/home/581039,0,94089,3.0,5.0,0,0,0,1,0,1
1698000.0,573 Manzanita Ave,SUNNYVALE,CA,3.0,2.0,1467.0,1950.0,1157.0,66.0,4.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/573-Manzanita-Ave-94085/home/1175302,1,94085,3.0,7.666666666666667,0,1,0,1,0,1
715000.0,999 W Evelyn Ter #73,SUNNYVALE,CA,1.0,1.0,822.0,1976.0,870.0,66.0,21.0,4,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/999-W-Evelyn-Ave-94086/unit-73/home/936198,0,94085,3.0,7.0,0,0,0,0,0,1
1888000.0,877 Shirley Ave,SUNNYVALE,CA,4.0,3.0,1602.0,1950.0,1179.0,66.0,4.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/877-Shirley-Ave-94086/home/1575610,1,94086,3.0,7.0,0,0,0,1,0,1
1299000.0,1148 La Rochelle Ter Unit E,SUNNYVALE,CA,2.0,2.5,1832.0,1995.0,709.0,66.0,15.0,2,93.0,0,0,1,0,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1148-La-Rochelle-Ter-94089/unit-E/home/779391,0,94089,3.0,7.0,1,0,0,0,1,1
2895000.0,736 Inverness Way,SUNNYVALE,CA,3.0,2.0,1752.0,1959.0,1652.0,66.0,5.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/736-Inverness-Way-94087/home/1226066,1,94087,3.0,8.333333333333334,1,0,0,1,0,1
1495000.0,406 Topaz Ter,SUNNYVALE,CA,3.0,3.5,1762.0,2011.0,848.0,66.0,15.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/406-Topaz-Ter-94089/unit-803/home/41395861,0,94089,3.0,7.0,1,0,0,0,1,1
709900.0,999 W Evelyn Ter #40,SUNNYVALE,CA,1.0,1.0,822.0,1976.0,864.0,66.0,21.0,4,93.0,1,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/999-W-Evelyn-Ave-94086/unit-40/home/1773291,0,94086,3.0,7.666666666666667,0,0,0,0,0,1
1998950.0,1004 E Cardinal Dr,SUNNYVALE,CA,3.0,1.5,1227.0,1954.0,1629.0,66.0,6.0,12,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1004-E-Cardinal-Dr-94087/home/1275598,0,94087,3.0,6.0,0,0,0,1,0,1
1849000.0,710 Satsuma Ter,SUNNYVALE,CA,4.0,3.0,1829.0,2015.0,1011.0,66.0,4.0,3,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/710-Satsuma-Ter-94087/home/95957172,0,94087,3.0,7.666666666666667,0,1,0,0,1,1
1048000.0,1120 Karby Ter #302,SUNNYVALE,CA,2.0,2.0,1002.0,2014.0,1046.0,66.0,13.0,2,93.0,0,0,1,0,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1120-Karby-Ter-94089/unit-302/home/95956975,0,94089,3.0,7.0,1,0,0,0,0,1
445000.0,1760 Halford Ave #274,SANTA CLARA,CA,1.0,1.0,678.0,1970.0,656.0,66.0,4.0,8,93.0,1,1,1,1,1,0,1,1,https://www.redfin.com//CA/Santa-Clara/1760-Halford-Ave-95051/unit-274/home/671140,0,95051,4.0,7.0,0,1,0,0,0,1
2199888.0,2900 Sanor Pl #106,SANTA CLARA,CA,4.0,4.5,2259.0,2020.0,974.0,66.0,8.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/2900-Sanor-Pl-95051/unit-106/home/168872613,0,95051,4.0,7.0,0,0,0,0,0,1
2889000.0,483 Rincon Ave,SUNNYVALE,CA,4.0,3.0,2255.0,2017.0,1281.0,66.0,1.0,2,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/483-Rincon-Ave-94086/home/672920,0,94086,3.0,7.0,0,1,0,1,0,1
2315475.0,1040 Darwin Ter #3,SUNNYVALE,CA,3.0,3.5,1942.0,2022.0,1192.0,66.0,6.0,5,91.0,0,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1040-Darwin-TER-94085/unit-3/home/179145307,0,94085,3.0,7.666666666666667,0,1,0,0,0,1
2500000.0,896 Firethorn Ter,SUNNYVALE,CA,3.0,2.5,2055.0,2006.0,1217.0,66.0,5.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/896-Firethorn-Ter-94086/home/2125193,0,94086,3.0,7.333333333333333,0,1,0,1,0,1
988888.0,929 E El Camino Real Unit 438H,SUNNYVALE,CA,3.0,2.0,1440.0,1988.0,687.0,66.0,21.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/929-E-El-Camino-Real-94087/unit-438H/home/814737,0,94087,3.0,7.666666666666667,0,1,0,0,0,1
1111000.0,286 N Pastoria Ave,SUNNYVALE,CA,1.0,1.0,570.0,1948.0,1949.0,66.0,4.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/286-N-Pastoria-Ave-94086/home/1561873,1,94086,4.0,7.0,0,0,0,1,0,1
1399888.0,1023 Helen Ave,SANTA CLARA,CA,3.0,2.5,1590.0,2004.0,880.0,66.0,27.0,7,93.0,1,1,0,1,1,0,1,1,https://www.redfin.com//CA/Santa-Clara/1023-Helen-Ave-95051/home/561178,0,95051,4.0,7.0,0,1,0,0,1,1
999000.0,648 Yellowstone Ter,SUNNYVALE,CA,2.0,2.5,1620.0,1990.0,617.0,66.0,1.0,2,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/648-Yellowstone-Ter-94087/home/655856,1,94087,3.0,6.333333333333333,1,0,0,0,1,1
1498000.0,20239 Northwest Sq,CUPERTINO,CA,3.0,2.0,1487.0,1973.0,1007.0,66.0,3.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/20239-NW-Sq-95014/home/1531059,1,95014,3.0,6.333333333333333,1,0,0,0,1,1
799000.0,929 E El Camino Real Unit 420E,SUNNYVALE,CA,2.0,2.0,1082.0,1988.0,738.0,66.0,21.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/929-E-El-Camino-Real-94087/unit-420E/home/608718,0,94087,3.0,7.0,0,1,0,0,0,1
1449000.0,518 Porpoise Bay Ter Unit A,SUNNYVALE,CA,3.0,2.5,2156.0,1992.0,672.0,66.0,15.0,2,93.0,0,0,1,0,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/518-Porpoise-Bay-Ter-94089/unit-A/home/585343,0,94089,4.0,7.0,1,0,0,0,1,1
1449000.0,1280 Socorro Ave,SUNNYVALE,CA,3.0,2.0,1108.0,1955.0,1308.0,66.0,18.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1280-Socorro-Ave-94089/home/581039,0,94089,3.0,6.333333333333333,0,0,0,1,0,1
1698000.0,573 Manzanita Ave,SUNNYVALE,CA,3.0,2.0,1467.0,1950.0,1157.0,66.0,4.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/573-Manzanita-Ave-94085/home/1175302,1,94085,3.0,7.0,0,1,0,1,0,1
715000.0,999 W Evelyn Ter #73,SUNNYVALE,CA,1.0,1.0,822.0,1976.0,870.0,66.0,21.0,4,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/999-W-Evelyn-Ave-94086/unit-73/home/936198,0,94085,3.0,7.0,0,0,0,0,0,1
948000.0,857 Carlisle Way #112,SUNNYVALE,CA,2.0,2.5,1120.0,2007.0,846.0,66.0,4.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/857-Carlisle-Way-94087/unit-112/home/22738753,1,94087,3.0,6.333333333333333,1,0,0,0,1,1
1499888.0,1127 Munich Ter,SUNNYVALE,CA,3.0,2.5,1663.0,2004.0,902.0,66.0,15.0,2,93.0,0,0,1,0,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1127-Munich-Ter-94089/home/1797426,0,94089,3.0,6.0,1,0,0,0,1,1
1888000.0,877 Shirley Ave,SUNNYVALE,CA,4.0,3.0,1602.0,1950.0,1179.0,66.0,4.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/877-Shirley-Ave-94086/home/1575610,1,94086,3.0,8.666666666666666,0,0,0,1,0,1
2600000.0,819 Pierino Ave,SUNNYVALE,CA,4.0,2.0,2100.0,1954.0,1238.0,66.0,5.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/819-Pierino-Ave-94086/home/1763754,1,94086,3.0,7.666666666666667,0,1,0,1,0,1
1589935.0,3578 Rambla Pl #718,SANTA CLARA,CA,2.0,2.5,1434.0,2022.0,1109.0,66.0,8.0,1,93.0,1,1,1,1,0,1,1,0,https://www.redfin.com//CA/Santa-Clara/3578-Rambla-Pl-95051/unit-718/home/179033350,0,95051,4.0,7.666666666666667,1,0,0,0,0,1
1598000.0,595 Balsam Ave,SUNNYVALE,CA,3.0,1.0,1229.0,1952.0,1300.0,66.0,4.0,4,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/595-Balsam-Ave-94085/home/1247204,0,94085,4.0,7.666666666666667,0,1,0,1,0,1
2199000.0,899 W Washington Ave,SUNNYVALE,CA,4.0,3.5,2257.0,1946.0,974.0,66.0,1.0,2,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Sunnyvale/899-W-Washington-Ave-94086/home/1785397,1,94086,4.0,7.666666666666667,1,0,0,1,0,1
799000.0,976 Belmont Ter #6,SUNNYVALE,CA,2.0,1.0,854.0,1986.0,936.0,66.0,5.0,3,93.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Sunnyvale/976-Belmont-Ter-94086/unit-6/home/1772520,1,94086,4.0,7.666666666666667,0,0,0,0,0,1
1399888.0,802 Lori Ave,SUNNYVALE,CA,3.0,1.0,1003.0,1950.0,1396.0,66.0,4.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/802-Lori-Ave-94086/home/821321,1,94086,3.0,6.333333333333333,1,0,0,1,0,1
1599000.0,2920 Feliz Rd,SANTA CLARA,CA,2.0,2.5,1466.0,2020.0,1091.0,66.0,8.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/2920-Feliz-Rd-95051/home/168872598,0,95051,3.0,6.666666666666667,0,0,0,0,0,1
1998888.0,102 Brisbane Ter,SUNNYVALE,CA,3.0,2.5,1777.0,1988.0,1125.0,66.0,18.0,2,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/102-Brisbane-Ter-94086/home/1180077,0,94086,3.0,8.333333333333334,0,1,0,1,0,1
689000.0,1033 Crestview Dr #102,MOUNTAIN VIEW,CA,1.0,1.0,855.0,1969.0,806.0,66.0,1.0,6,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Mountain-View/1033-Crestview-Dr-94040/unit-102/home/650736,0,94040,3.0,9.0,0,1,0,0,0,1
658000.0,1031 Crestview Dr #112,MOUNTAIN VIEW,CA,1.0,1.0,855.0,1969.0,770.0,66.0,1.0,6,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Mountain-View/1031-Crestview-Dr-94040/unit-112/home/1376293,0,94040,3.0,7.0,0,1,0,0,0,1
845000.0,601 Arcadia #202,SUNNYVALE,CA,2.0,2.0,1160.0,1994.0,728.0,66.0,6.0,3,91.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/601-Arcadia-Ter-94085/unit-202/home/1737239,0,94085,3.0,6.333333333333333,1,0,0,0,0,1
2301230.0,1040 Darwin Ter #1,SUNNYVALE,CA,3.0,3.5,2056.0,2022.0,1119.0,66.0,6.0,5,91.0,1,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1040-Darwin-TER-94085/unit-1/home/178775545,0,94085,3.0,6.333333333333333,1,0,0,0,0,1
1699000.0,1386 S Wolfe Rd,SUNNYVALE,CA,4.0,2.0,1419.0,1952.0,1197.0,66.0,6.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1386-S-Wolfe-Rd-94087/home/761007,0,94087,3.0,7.666666666666667,0,1,0,1,0,1
1600000.0,1201 Prescott Ave,SUNNYVALE,CA,5.0,2.5,1459.0,1958.0,1097.0,66.0,18.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1201-Prescott-Ave-94089/home/683758,0,94089,3.0,6.333333333333333,1,0,0,1,0,1
850000.0,236 Red Oak Dr Unit L,SUNNYVALE,CA,2.0,1.0,926.0,1971.0,918.0,66.0,21.0,3,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/236-Red-Oak-Dr-94086/unit-L/home/113804438,0,94086,3.0,7.666666666666667,1,0,0,0,0,1
3088000.0,18771 E Homestead Rd #3,SUNNYVALE,CA,3.0,3.0,2400.0,2022.0,1287.0,66.0,6.0,3,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Sunnyvale/18771-E-Homestead-Rd-94087/unit-3/home/178280342,1,94087,3.0,7.666666666666667,1,0,0,1,0,1
1698000.0,251 Ficus Ter,SUNNYVALE,CA,3.0,2.5,1783.0,2006.0,952.0,66.0,27.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/251-Ficus-Ter-94086/home/2125183,0,94086,3.0,7.333333333333333,1,0,0,0,1,1
625888.0,880 E Fremont Ave #304,SUNNYVALE,CA,1.0,1.0,733.0,1987.0,854.0,66.0,4.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/880-E-Fremont-Ave-94087/unit-304/home/2123927,0,94087,4.0,7.333333333333333,0,1,0,0,0,1
3488000.0,18771 #4 Homestead Rd,SUNNYVALE,CA,4.0,3.5,3075.0,2020.0,1134.0,66.0,9.0,1,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/18771-4-Homestead-Rd-94087/home/174017849,1,94087,3.0,9.0,1,0,0,1,0,1
1321940.0,Apex At Lawrence Sta Unit null,SANTA CLARA,CA,1.0,1.0,936.0,2019.0,1412.0,66.0,8.0,1,93.0,1,1,1,1,0,1,1,0,https://www.redfin.com//CA/Santa-Clara/3578-Rambla-Pl-95051/unit-null/home/172345865,0,95051,3.0,7.0,1,0,0,0,0,1
3499888.0,1249 Lime Dr,SUNNYVALE,CA,3.0,3.5,2420.0,2014.0,1446.0,66.0,2.0,3,92.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1249-Lime-Dr-94087/home/654440,1,94087,3.0,8.0,1,0,0,1,0,1
1099000.0,751 Winstead Ter,SUNNYVALE,CA,2.0,1.5,1160.0,1972.0,947.0,66.0,4.0,4,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/751-Winstead-Ter-94087/home/1736582,1,94087,4.0,8.0,0,0,0,0,1,1
2788000.0,10530 Stokes Ave,CUPERTINO,CA,5.0,3.0,2440.0,1970.0,1143.0,66.0,1.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/10530-Stokes-Ave-95014/home/776093,1,95014,4.0,8.0,0,0,0,1,0,1
780000.0,1085 Reed Ave Unit C,SUNNYVALE,CA,2.0,1.0,917.0,1972.0,851.0,66.0,21.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1085-Reed-Ave-94086/unit-C/home/1428150,0,94086,4.0,8.0,0,0,0,0,0,1
1649000.0,20579 Cedarbrook Ter,CUPERTINO,CA,3.0,2.5,1598.0,1977.0,1032.0,66.0,5.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Cupertino/20579-Cedar-Brook-Ter-95014/home/1687834,1,95014,4.0,6.0,1,0,0,0,1,1
1090000.0,910 E Duane Ave #6,SUNNYVALE,CA,2.0,2.5,1433.0,2018.0,761.0,66.0,9.0,5,91.0,0,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/910-E-Duane-Ave-94085/unit-6/home/168871784,0,94085,3.0,6.333333333333333,1,0,0,0,1,1
1806574.0,2929 Corvin Dr #215,SANTA CLARA,CA,4.0,3.5,2154.0,2022.0,839.0,66.0,8.0,2,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Santa-Clara/2929-Corvin-Dr-95051/unit-215/home/175168851,0,95051,0.0,6.333333333333333,0,0,0,0,0,1
1390000.0,1058 Barberry Ter,SUNNYVALE,CA,3.0,2.5,1679.0,2018.0,828.0,66.0,27.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1058-Barberry-Ter-94086/home/167211100,0,94086,3.0,6.333333333333333,0,0,0,0,1,1
1475270.0,3578 Rambla Pl #627,SANTA CLARA,CA,2.0,2.5,1456.0,2022.0,1013.0,66.0,8.0,1,93.0,1,1,1,1,0,1,1,0,https://www.redfin.com//CA/Santa-Clara/3578-Rambla-Pl-95051/unit-627/home/179132623,0,95051,3.0,6.333333333333333,1,0,0,0,0,1
2695000.0,1660 Wright Ave,SUNNYVALE,CA,3.0,2.0,1889.0,1961.0,1427.0,66.0,11.0,2,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1660-Wright-Ave-94087/home/769929,1,94087,3.0,6.333333333333333,0,0,0,1,0,1
1498000.0,846 Cotati Ter #14,SUNNYVALE,CA,3.0,3.5,1663.0,2019.0,901.0,66.0,9.0,5,91.0,0,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/846-Cotati-Ter-94085/unit-14/home/172930091,0,94085,4.0,6.333333333333333,0,1,0,0,1,1
2898000.0,1440 Belleville Way,SUNNYVALE,CA,3.0,2.5,2113.0,1959.0,1372.0,66.0,11.0,2,93.0,1,1,0,0,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1440-Belleville-Way-94087/home/1683575,1,94087,4.0,6.333333333333333,0,0,0,1,0,1
1315000.0,835 Lilac Ter #3,SUNNYVALE,CA,2.0,2.5,1216.0,2022.0,1081.0,66.0,21.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/835-Lilac-TER-94086/unit-3/home/178118908,0,94086,4.0,6.333333333333333,1,0,0,0,0,1
2600000.0,1084 Rembrandt Dr,SUNNYVALE,CA,3.0,2.0,1560.0,1963.0,1667.0,66.0,5.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1084-Rembrandt-Dr-94087/home/663593,1,94087,4.0,6.333333333333333,1,0,0,1,0,1
2599000.0,1435 Dove Ln,SUNNYVALE,CA,3.0,2.0,1846.0,1960.0,1408.0,66.0,5.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1435-Dove-Ln-94087/home/758988,1,94087,3.0,7.333333333333333,0,0,0,1,0,1
1376000.0,915 La Mesa Ter Unit C,SUNNYVALE,CA,2.0,2.5,2038.0,1985.0,675.0,66.0,3.0,3,93.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Sunnyvale/915-La-Mesa-Ter-94086/unit-C/home/1102600,1,94086,4.0,6.333333333333333,0,0,0,0,1,1
1999988.0,825 Trenton Dr,SUNNYVALE,CA,4.0,2.0,1752.0,1960.0,1142.0,66.0,6.0,4,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/825-Trenton-Dr-94087/home/622113,1,94087,4.0,6.333333333333333,1,0,0,1,0,1
1320000.0,1100 Lund Ter,SUNNYVALE,CA,2.0,2.5,1576.0,2004.0,838.0,66.0,15.0,3,93.0,0,0,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/1100-Lund-Ter-94089/home/674172,0,94089,4.0,6.333333333333333,1,0,0,0,1,1
1050000.0,310 America Ave,SUNNYVALE,CA,3.0,2.0,883.0,1920.0,1189.0,66.0,2.0,8,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/310-America-Ave-94085/home/1079580,0,94085,4.0,7.0,1,0,0,1,0,1
2500000.0,1379 Ramon Dr,SUNNYVALE,CA,3.0,1.0,1300.0,1950.0,1923.0,66.0,6.0,7,92.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1379-Ramon-Dr-94087/home/1191216,0,94087,3.0,9.0,0,1,0,1,0,1
1998000.0,1040 Katrine Ct,SUNNYVALE,CA,4.0,2.0,1421.0,1958.0,1406.0,66.0,6.0,3,92.0,1,0,0,1,1,0,1,1,https://www.redfin.com//CA/Sunnyvale/1040-Katrine-Ct-94087/home/1284200,0,94087,3.0,9.0,1,0,0,1,0,1
695000.0,1123 Reed Ave Unit D,SUNNYVALE,CA,2.0,1.0,840.0,1972.0,827.0,66.0,21.0,1,93.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/1123-Reed-Ave-94086/unit-D/home/1355620,0,94086,3.0,9.0,0,0,0,0,0,1
1799000.0,807 Iris Ave,SUNNYVALE,CA,3.0,2.0,1312.0,1958.0,1371.0,66.0,5.0,1,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/807-Iris-Ave-94086/home/1590153,0,94086,3.0,9.0,0,1,0,1,0,1
1399000.0,994 E Duane Ave,SUNNYVALE,CA,3.0,3.0,1620.0,2011.0,864.0,66.0,9.0,5,91.0,1,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/994-E-Duane-Ave-94085/home/41395910,0,94085,3.0,7.333333333333333,0,1,0,0,1,1
1715000.0,709 E Evelyn,SUNNYVALE,CA,3.0,3.5,1734.0,2017.0,989.0,66.0,27.0,1,93.0,1,0,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/709-E-Evelyn-Ave-94086/home/167209992,0,94086,3.0,7.333333333333333,1,0,0,0,1,1
1499000.0,820 E Duane Ave #9,SUNNYVALE,CA,3.0,3.5,1663.0,2019.0,901.0,66.0,9.0,5,91.0,0,1,1,1,1,1,1,0,https://www.redfin.com//CA/Sunnyvale/820-E-Duane-Ave-94085/unit-9/home/172930166,0,94085,3.0,7.333333333333333,0,1,0,0,1,1
1498000.0,566 Maple Ave,SUNNYVALE,CA,3.0,2.0,1288.0,1950.0,1163.0,66.0,4.0,6,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/566-Maple-Ave-94085/home/622034,0,94085,3.0,7.333333333333333,0,1,0,1,0,1
998000.0,125 Connemara Way #8,SUNNYVALE,CA,2.0,1.5,1136.0,1971.0,879.0,66.0,4.0,7,93.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/125-Connemara-Way-94087/unit-8/home/759972,1,94087,3.0,7.333333333333333,0,0,0,0,0,1
3400000.0,798 Steuben Dr,SUNNYVALE,CA,3.0,2.5,1942.0,1976.0,1751.0,66.0,6.0,4,93.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Sunnyvale/798-Steuben-Dr-94087/home/814432,1,94087,3.0,7.333333333333333,1,0,0,1,0,1
